event_id,split,plane_id,battery_id,event_datetime,cumulative_flight_count,event_type,observed_soh_pct,latent_soh_filter_pct,next_latent_soh_causal_flight_15_pct,gru_sequence_with_latent_tune1
166_1_6251_20240524175100,train_dev,166,1,2024-05-24 17:51:00,142,flight,72.0,74.08045023033888,72.6406184796445,74.17832
166_1_6252_20240524183500,train_dev,166,1,2024-05-24 18:35:00,142,charge,72.0,74.06031608531237,72.6406184796445,74.19905
166_1_6253_20240524193700,train_dev,166,1,2024-05-24 19:37:00,143,flight,72.0,74.03374978455169,72.57739420034487,74.31865
166_1_6254_20240524203000,train_dev,166,1,2024-05-24 20:30:00,143,charge,72.0,74.01664723272066,72.57739420034487,73.803314
166_1_6191_20240525005000,train_dev,166,1,2024-05-25 00:50:00,143,charge,72.0,74.00073193496223,72.57739420034487,73.65933
166_1_6207_20240528203000,final_test,166,1,2024-05-28 20:30:00,143,charge,71.0,73.94193645804417,72.57739420034487,73.28805
166_1_6208_20240528211800,final_test,166,1,2024-05-28 21:18:00,144,flight,71.0,73.90758628130585,72.55099384949169,73.73805
166_1_6209_20240528214700,final_test,166,1,2024-05-28 21:47:00,144,charge,71.0,73.82726338816123,72.55099384949169,73.107864
166_1_6214_20240529120500,final_test,166,1,2024-05-29 12:05:00,144,charge,71.0,73.7965245465232,72.55099384949169,72.88839
166_1_6221_20240529124800,final_test,166,1,2024-05-29 12:48:00,145,flight,71.0,73.76363487754513,72.52546249334856,73.23339
166_1_6222_20240529133000,final_test,166,1,2024-05-29 13:30:00,145,charge,71.0,73.73809359897511,72.52546249334856,73.11327
166_1_6223_20240529142500,final_test,166,1,2024-05-29 14:25:00,146,flight,71.0,73.70758008119802,72.51758804474866,73.281685
166_1_6224_20240529152000,final_test,166,1,2024-05-29 15:20:00,146,charge,71.0,73.68254513275647,72.51758804474866,72.71337
166_1_6225_20240529154000,final_test,166,1,2024-05-29 15:40:00,146,charge,72.0,73.64685649732961,72.51758804474866,72.45476
166_1_6226_20240529162100,final_test,166,1,2024-05-29 16:21:00,147,flight,72.0,73.62479170899178,72.48459561433121,72.765045
166_1_6227_20240529170500,final_test,166,1,2024-05-29 17:05:00,147,charge,70.0,73.60766452750246,72.48459561433121,73.19571
166_1_6217_20240529181400,final_test,166,1,2024-05-29 18:14:00,148,flight,70.0,73.5636528449433,72.42364657367709,73.5242
166_1_6218_20240529190000,final_test,166,1,2024-05-29 19:00:00,148,charge,70.0,73.51237370466775,72.42364657367709,73.34362
166_1_6229_20240529212600,final_test,166,1,2024-05-29 21:26:00,149,flight,70.0,73.4711795251108,72.1892977284429,73.58933
166_1_6231_20240530112500,final_test,166,1,2024-05-30 11:25:00,149,charge,69.0,73.4048522925888,72.1892977284429,73.43439
166_1_6232_20240530120500,final_test,166,1,2024-05-30 12:05:00,150,flight,69.0,73.35951020308946,72.06954014994078,73.70756
166_1_6233_20240530125000,final_test,166,1,2024-05-30 12:50:00,150,charge,69.0,73.2996138156396,72.06954014994078,73.293335
166_1_6234_20240530140500,final_test,166,1,2024-05-30 14:05:00,151,flight,69.0,73.24783136229019,71.93686793308491,73.29991
166_1_6235_20240530144700,final_test,166,1,2024-05-30 14:47:00,151,charge,69.0,73.21389042586782,71.93686793308491,72.69443
166_1_6230_20240530220500,final_test,166,1,2024-05-30 22:05:00,151,charge,70.0,73.18487148634968,71.93686793308491,72.141624
166_1_6241_20240531154600,final_test,166,1,2024-05-31 15:46:00,152,flight,69.0,73.12903114786906,71.88888485943818,72.42899
166_1_6242_20240531170500,final_test,166,1,2024-05-31 17:05:00,152,charge,69.0,73.07830631377134,71.88888485943818,72.584015
166_1_6243_20240531171600,final_test,166,1,2024-05-31 17:16:00,153,flight,69.0,73.02774070507623,71.87477491417987,72.967
166_1_6244_20240531180000,final_test,166,1,2024-05-31 18:00:00,153,charge,70.0,73.00351709471546,71.87477491417987,73.15295
166_1_6245_20240531190800,final_test,166,1,2024-05-31 19:08:00,154,flight,70.0,72.96642116883937,71.84039702002225,73.38111
166_1_6246_20240531200000,final_test,166,1,2024-05-31 20:00:00,154,charge,71.0,72.95055786452849,71.84039702002225,73.21914
166_1_6247_20240531211400,final_test,166,1,2024-05-31 21:14:00,155,flight,71.0,72.921108139243,71.88287195177745,73.236046
166_1_6248_20240531220000,final_test,166,1,2024-05-31 22:00:00,155,charge,69.0,72.89476626661795,71.88287195177745,73.04582
166_1_6238_20240601154600,final_test,166,1,2024-06-01 15:46:00,156,flight,69.0,72.84155120023638,71.74407406781953,73.17901
166_1_6239_20240601164000,final_test,166,1,2024-06-01 16:40:00,156,charge,69.0,72.79945260212561,71.74407406781953,73.13762
166_1_6260_20240603064500,final_test,166,1,2024-06-03 06:45:00,156,charge,68.0,72.77016946601587,71.74407406781953,73.210335
166_1_6265_20240603095500,final_test,166,1,2024-06-03 09:55:00,156,charge,72.0,72.76312945109301,71.74407406781953,73.369194
166_1_6258_20240603170500,final_test,166,1,2024-06-03 17:05:00,156,charge,70.0,72.70653120193484,71.74407406781953,73.07834
166_1_6259_20240603175100,final_test,166,1,2024-06-03 17:51:00,157,flight,70.0,72.6406184796445,71.37878334300427,73.018936
166_1_6261_20240603192900,final_test,166,1,2024-06-03 19:29:00,158,flight,68.0,72.57739420034487,71.26202634512886,73.31338
166_1_6263_20240603212000,final_test,166,1,2024-06-03 21:20:00,159,flight,71.0,72.55099384949169,71.16949240917661,73.35937
166_1_6264_20240603212000,final_test,166,1,2024-06-03 21:20:00,160,flight,71.0,72.52546249334856,71.20063797533051,73.25932
166_1_6266_20240603224200,final_test,166,1,2024-06-03 22:42:00,161,flight,72.0,72.51758804474866,71.24875837872322,73.18066
166_1_6267_20240603231900,final_test,166,1,2024-06-03 23:19:00,161,charge,72.0,72.50313850971084,71.24875837872322,72.194115
166_1_6262_20240604082000,final_test,166,1,2024-06-04 08:20:00,161,charge,71.0,72.49620630257547,71.24875837872322,72.61474
166_1_6269_20240604121500,final_test,166,1,2024-06-04 12:15:00,161,charge,72.0,72.48979669387239,71.24875837872322,72.678764
166_1_6270_20240604131400,final_test,166,1,2024-06-04 13:14:00,162,flight,72.0,72.48459561433121,70.83236562182523,73.167336
166_1_6271_20240604135500,final_test,166,1,2024-06-04 13:55:00,162,charge,72.0,72.47695353141656,70.83236562182523,72.27132
166_1_6275_20240605083500,final_test,166,1,2024-06-05 08:35:00,162,charge,71.0,72.44292388307248,70.83236562182523,71.76932
166_1_6276_20240605090900,final_test,166,1,2024-06-05 09:09:00,163,flight,71.0,72.42364657367709,68.77743739973295,71.9489
166_1_6277_20240605124000,final_test,166,1,2024-06-05 12:40:00,163,charge,70.0,72.40679908464851,68.77743739973295,72.357666
166_1_6279_20240605163000,final_test,166,1,2024-06-05 16:30:00,163,charge,69.0,72.35414040154167,68.77743739973295,71.603714
166_1_6280_20240605170500,final_test,166,1,2024-06-05 17:05:00,163,charge,70.0,72.26375517226279,68.77743739973295,71.03994
166_1_6281_20240605171500,final_test,166,1,2024-06-05 17:15:00,163,charge,70.0,72.21246010693032,68.77743739973295,70.83975
166_1_6282_20240605174700,final_test,166,1,2024-06-05 17:47:00,164,flight,70.0,72.1892977284429,66.53516229753825,71.686035
166_1_6283_20240605182500,final_test,166,1,2024-06-05 18:25:00,164,charge,69.0,72.16028271633809,66.53516229753825,71.88597
166_1_6343_20240606143000,final_test,166,1,2024-06-06 14:30:00,164,charge,69.0,72.11616438190633,66.53516229753825,71.961044
166_1_6344_20240606152800,final_test,166,1,2024-06-06 15:28:00,165,flight,69.0,72.06954014994078,65.7585916566614,72.33446
166_1_6345_20240606163000,final_test,166,1,2024-06-06 16:30:00,165,charge,69.0,72.02449541656921,65.7585916566614,71.6579
166_1_6347_20240607083500,final_test,166,1,2024-06-07 08:35:00,165,charge,69.0,71.96838554998372,65.7585916566614,71.49718
166_1_6348_20240607100500,final_test,166,1,2024-06-07 10:05:00,165,charge,70.0,71.95676351470306,65.7585916566614,71.89963
166_1_6349_20240607105900,final_test,166,1,2024-06-07 10:59:00,166,flight,70.0,71.93686793308491,65.17612263987925,72.25293
166_1_6350_20240608083000,final_test,166,1,2024-06-08 08:30:00,166,other,70.0,71.9090937731076,65.17612263987925,72.150375
166_1_6351_20240608090700,final_test,166,1,2024-06-08 09:07:00,167,flight,70.0,71.88888485943818,63.53299814312631,72.25131
166_1_6352_20240608101000,final_test,166,1,2024-06-08 10:10:00,167,charge,71.0,71.88406599191339,63.53299814312631,72.508224
166_1_6353_20240608105400,final_test,166,1,2024-06-08 10:54:00,168,flight,71.0,71.87477491417987,63.29073678353929,72.62717
166_1_6354_20240608120000,final_test,166,1,2024-06-08 12:00:00,168,charge,71.0,71.86421874422905,63.29073678353929,71.83193
166_1_6358_20240610140500,final_test,166,1,2024-06-10 14:05:00,168,charge,71.0,71.84970299203151,63.29073678353929,71.498024
166_1_6359_20240610152700,final_test,166,1,2024-06-10 15:27:00,169,flight,71.0,71.84039702002225,62.51859075891806,71.95096
166_1_6361_20240610153500,final_test,166,1,2024-06-10 15:35:00,169,charge,71.0,71.8329251310085,62.51859075891806,72.055374
166_1_6363_20240610190000,final_test,166,1,2024-06-10 19:00:00,169,charge,92.0,71.91787137332788,62.51859075891806,72.68201
166_1_6364_20240610204500,final_test,166,1,2024-06-10 20:45:00,170,flight,69.0,71.88287195177745,62.14460920224191,72.94854
166_1_6365_20240610210200,final_test,166,1,2024-06-10 21:02:00,170,charge,69.0,71.86246634099743,62.14460920224191,72.59586
166_1_6368_20240611083500,final_test,166,1,2024-06-11 08:35:00,170,charge,67.0,71.78846784532276,62.14460920224191,72.38389
166_1_6369_20240611092000,final_test,166,1,2024-06-11 09:20:00,171,flight,67.0,71.74407406781953,60.884796936072256,72.89258
166_1_6370_20240611100000,final_test,166,1,2024-06-11 10:00:00,171,charge,68.0,71.71968268023568,60.884796936072256,72.863075
166_1_6383_20240611110000,final_test,166,1,2024-06-11 11:00:00,172,flight,68.0,71.37878334300427,59.6813393910713,72.55887
166_1_6384_20240611110300,final_test,166,1,2024-06-11 11:03:00,172,charge,68.0,71.31088361685926,59.6813393910713,72.29586
166_1_6385_20240611123000,final_test,166,1,2024-06-11 12:30:00,173,flight,68.0,71.26202634512886,57.54232883832993,72.127144
166_1_6386_20240611123100,final_test,166,1,2024-06-11 12:31:00,173,charge,68.0,71.15972464454616,57.54232883832993,71.692505
166_1_6377_20240611155600,final_test,166,1,2024-06-11 15:56:00,174,flight,72.0,71.16949240917661,55.17311285436553,72.05931
166_1_6378_20240611164000,final_test,166,1,2024-06-11 16:40:00,174,charge,73.0,71.18253701743757,55.17311285436553,72.13889
166_2_4575_20230516110000,train_dev,166,2,2023-05-16 11:00:00,0,charge,100.0,99.72057197200591,97.11062772239548,
166_2_4576_20230516124400,train_dev,166,2,2023-05-16 12:44:00,0,other,100.0,99.8766842809231,97.11062772239548,
166_2_4577_20230516130000,train_dev,166,2,2023-05-16 13:00:00,0,charge,97.0,99.56395565441636,97.11062772239548,
166_2_4578_20230516143500,train_dev,166,2,2023-05-16 14:35:00,0,other,97.0,98.59250592339232,97.11062772239548,
166_2_4579_20230516150000,train_dev,166,2,2023-05-16 15:00:00,0,charge,97.0,98.32486018423673,97.11062772239548,
166_2_4580_20230516191100,train_dev,166,2,2023-05-16 19:11:00,0,other,97.0,98.02418167918404,97.11062772239548,
166_2_4581_20230516200000,train_dev,166,2,2023-05-16 20:00:00,0,charge,97.0,97.90917823428052,97.11062772239548,
166_2_4582_20230516211900,train_dev,166,2,2023-05-16 21:19:00,0,other,97.0,97.7402936177434,97.11062772239548,
166_2_4583_20230516220000,train_dev,166,2,2023-05-16 22:00:00,0,charge,97.0,97.66505421102008,97.11062772239548,
166_2_4584_20230517113000,train_dev,166,2,2023-05-17 11:30:00,0,charge,96.0,97.53310781252848,97.11062772239548,
166_2_4585_20230517132000,train_dev,166,2,2023-05-17 13:20:00,0,other,96.0,97.38294064257212,97.11062772239548,
166_2_4586_20230517140000,train_dev,166,2,2023-05-17 14:00:00,0,charge,96.0,97.32433097174786,97.11062772239548,
166_2_4587_20230517150700,train_dev,166,2,2023-05-17 15:07:00,0,other,95.0,97.12339576844371,97.11062772239548,
166_2_4589_20230517160000,train_dev,166,2,2023-05-17 16:00:00,0,charge,95.0,97.06156770562998,97.11062772239548,
166_2_4590_20230517164700,train_dev,166,2,2023-05-17 16:47:00,0,other,97.0,97.05525055745558,97.11062772239548,
166_2_4591_20230517180000,train_dev,166,2,2023-05-17 18:00:00,0,charge,97.0,97.05328864538804,97.11062772239548,
166_2_4592_20230517181800,train_dev,166,2,2023-05-17 18:18:00,0,other,98.0,97.13013175808663,97.11062772239548,
166_2_4593_20230517200000,train_dev,166,2,2023-05-17 20:00:00,0,charge,98.0,97.15311233428504,97.11062772239548,
166_2_4594_20230517200100,train_dev,166,2,2023-05-17 20:01:00,0,other,97.0,97.1437746264334,97.11062772239548,
166_2_4595_20230517220000,train_dev,166,2,2023-05-17 22:00:00,0,charge,97.0,97.1245245737392,97.11062772239548,
166_2_4574_20230519120400,train_dev,166,2,2023-05-19 12:04:00,0,charge,97.0,97.11995128447526,97.11062772239548,
166_2_4588_20230519160000,train_dev,166,2,2023-05-19 16:00:00,0,charge,95.0,97.08150745847804,97.11062772239548,
166_2_4615_20230531141000,train_dev,166,2,2023-05-31 14:10:00,0,other,97.0,97.05172219913246,97.11062772239548,
166_2_4614_20230531150000,train_dev,166,2,2023-05-31 15:00:00,0,charge,97.0,97.04718464693563,97.11062772239548,
166_2_4611_20230531173300,train_dev,166,2,2023-05-31 17:33:00,0,other,96.0,96.99978335928326,97.11062772239548,
166_2_4612_20230531182100,train_dev,166,2,2023-05-31 18:21:00,0,other,96.0,96.91947344611737,97.11062772239548,
166_2_4613_20230531190000,train_dev,166,2,2023-05-31 19:00:00,0,charge,96.0,96.89060301350848,97.11062772239548,
166_2_4620_20230603101100,train_dev,166,2,2023-06-03 10:11:00,1,flight,97.0,96.8950207879924,97.10352960804624,
166_2_4621_20230603110000,train_dev,166,2,2023-06-03 11:00:00,1,charge,97.0,96.89741799747098,97.10352960804624,
166_2_4622_20230604102500,train_dev,166,2,2023-06-04 10:25:00,2,flight,97.0,96.9009718340842,97.0955363993376,77.38453
166_2_4633_20230609143700,train_dev,166,2,2023-06-09 14:37:00,3,flight,97.0,96.90433225433156,97.12794142557333,85.15094
166_2_4634_20230609154500,train_dev,166,2,2023-06-09 15:45:00,3,charge,97.0,96.90635256396426,97.12794142557333,68.493385
166_2_4635_20230609165000,train_dev,166,2,2023-06-09 16:50:00,3,charge,97.0,96.90917395968135,97.12794142557333,76.82252
166_2_4636_20230611101200,train_dev,166,2,2023-06-11 10:12:00,4,flight,97.0,96.9130523333165,96.90475225476028,82.52493
166_2_4639_20230611105000,train_dev,166,2,2023-06-11 10:50:00,4,charge,97.0,96.91601028352768,96.90475225476028,76.28694
166_2_4640_20230611111500,train_dev,166,2,2023-06-11 11:15:00,4,charge,97.0,96.919561975379,96.90475225476028,85.27671
166_2_4669_20230621103800,train_dev,166,2,2023-06-21 10:38:00,5,flight,97.0,96.92342252736296,96.83630480662526,85.54706
166_2_4670_20230621105500,train_dev,166,2,2023-06-21 10:55:00,5,charge,97.0,96.9255411595544,96.83630480662526,85.43416
166_2_4714_20230705094900,train_dev,166,2,2023-07-05 09:49:00,5,charge,97.0,96.9272714506037,96.83630480662526,75.50642
166_2_4760_20230705104500,train_dev,166,2,2023-07-05 10:45:00,5,charge,97.0,96.93086683325676,96.83630480662526,75.48454
166_2_4759_20230711095600,train_dev,166,2,2023-07-11 09:56:00,5,charge,97.0,96.93242944956536,96.83630480662526,80.88182
166_2_4761_20230711104500,train_dev,166,2,2023-07-11 10:45:00,5,charge,97.0,96.93592998586696,96.83630480662526,76.60942
166_2_4764_20230719210800,train_dev,166,2,2023-07-19 21:08:00,5,other,97.0,96.9437554532696,96.83630480662526,84.896774
166_2_4765_20230719223000,train_dev,166,2,2023-07-19 22:30:00,5,charge,97.0,96.9485960082531,96.83630480662526,80.95158
166_2_4766_20230720095400,train_dev,166,2,2023-07-20 09:54:00,6,flight,97.0,96.95056447832206,96.85013059475918,76.775375
166_2_4767_20230720104500,train_dev,166,2,2023-07-20 10:45:00,6,charge,96.0,96.9329466783151,96.85013059475918,81.45733
166_2_4770_20230722060000,train_dev,166,2,2023-07-22 06:00:00,6,charge,97.0,96.93498252948817,96.85013059475918,85.56223
166_2_4780_20230722100000,train_dev,166,2,2023-07-22 10:00:00,7,flight,96.0,96.88375438760002,96.86048107296553,84.52424
166_2_4783_20230730100100,train_dev,166,2,2023-07-30 10:01:00,8,flight,97.0,96.88592796512582,96.86797088166628,82.29562
166_2_4784_20230730110000,train_dev,166,2,2023-07-30 11:00:00,8,charge,97.0,96.89160769894094,96.86797088166628,81.64541
166_2_4785_20230801101000,train_dev,166,2,2023-08-01 10:10:00,9,flight,97.0,96.89344176107032,96.82187599540188,82.00314
166_2_4786_20230801112200,train_dev,166,2,2023-08-01 11:22:00,9,charge,97.0,96.89862055598545,96.82187599540188,81.736115
166_2_4790_20230802105500,train_dev,166,2,2023-08-02 10:55:00,10,flight,97.0,96.90270179268524,96.79434855866374,85.51265
166_2_4791_20230803024500,train_dev,166,2,2023-08-03 02:45:00,10,charge,98.0,96.93584763969751,96.79434855866374,76.92363
166_2_4792_20230803102600,train_dev,166,2,2023-08-03 10:26:00,11,flight,98.0,96.9535750509227,96.72433963592616,78.89348
166_2_4793_20230803105000,train_dev,166,2,2023-08-03 10:50:00,11,charge,98.0,97.00005616210775,96.72433963592616,75.94604
166_2_4795_20230804101000,train_dev,166,2,2023-08-04 10:10:00,12,flight,98.0,97.0157030390091,96.6668091815728,84.409584
166_2_4796_20230804111000,train_dev,166,2,2023-08-04 11:10:00,12,charge,97.0,97.01538940050617,96.6668091815728,85.166374
166_2_4802_20230806101000,train_dev,166,2,2023-08-06 10:10:00,13,flight,97.0,97.0147026911861,96.51937282214377,85.51373
166_2_4803_20230806111000,train_dev,166,2,2023-08-06 11:10:00,13,charge,97.0,97.0143319746603,96.51937282214377,84.84745
166_2_4842_20230822102500,train_dev,166,2,2023-08-22 10:25:00,14,flight,98.0,97.06495251561978,96.3281325596541,76.63413
166_2_4845_20230822102500,train_dev,166,2,2023-08-22 10:25:00,15,flight,98.0,97.11062772239548,96.18787861222069,79.11371
166_2_4843_20230822113000,train_dev,166,2,2023-08-22 11:30:00,15,charge,97.0,97.10805748744876,96.18787861222069,75.33063
166_2_4850_20230827103200,train_dev,166,2,2023-08-27 10:32:00,16,flight,97.0,97.10352960804624,96.03964975170634,78.37566
166_2_4851_20230827113000,train_dev,166,2,2023-08-27 11:30:00,16,charge,97.0,97.1004104808196,96.03964975170634,84.69578
166_2_4853_20230828104500,train_dev,166,2,2023-08-28 10:45:00,17,flight,97.0,97.0955363993376,95.88508704870998,78.63971
166_2_4854_20230828204500,train_dev,166,2,2023-08-28 20:45:00,17,charge,97.0,97.0933000121716,95.88508704870998,76.67102
166_2_4857_20230831103200,train_dev,166,2,2023-08-31 10:32:00,18,flight,98.0,97.12794142557333,95.72296313992264,84.26082
166_2_4858_20230831113000,train_dev,166,2,2023-08-31 11:30:00,18,charge,96.0,97.11125311819798,95.72296313992264,78.43853
166_2_4860_20230904110000,train_dev,166,2,2023-09-04 11:00:00,19,flight,94.0,96.90475225476028,95.56819129670706,73.92503
166_2_4861_20230904114500,train_dev,166,2,2023-09-04 11:45:00,19,charge,96.0,96.8873860962868,95.56819129670706,84.79424
166_2_4862_20230906104500,train_dev,166,2,2023-09-06 10:45:00,20,flight,96.0,96.83630480662526,95.3965766707924,85.39038
166_2_4863_20230906112000,train_dev,166,2,2023-09-06 11:20:00,20,charge,97.0,96.84029127841444,95.3965766707924,75.04361
166_2_4868_20230911105900,train_dev,166,2,2023-09-11 10:59:00,21,flight,97.0,96.85013059475918,95.33348195987097,79.28832
166_2_4869_20230911174400,train_dev,166,2,2023-09-11 17:44:00,21,charge,97.0,96.85443290712315,95.33348195987097,83.118614
166_2_4871_20230913105300,train_dev,166,2,2023-09-13 10:53:00,22,flight,97.0,96.86048107296553,95.28778299711531,85.55244
166_2_4872_20230913114500,train_dev,166,2,2023-09-13 11:45:00,22,charge,97.0,96.86424041360402,95.28778299711531,77.28716
166_2_4901_20230914105900,train_dev,166,2,2023-09-14 10:59:00,23,flight,97.0,96.86797088166628,95.22353160764982,81.69576
166_2_4902_20230914114500,train_dev,166,2,2023-09-14 11:45:00,23,charge,96.0,96.85137972803192,95.22353160764982,76.944786
166_2_4903_20230915121700,train_dev,166,2,2023-09-15 12:17:00,24,flight,96.0,96.82187599540188,95.10679631609268,85.51851
166_2_4904_20230915121700,train_dev,166,2,2023-09-15 12:17:00,25,flight,96.0,96.79434855866374,94.98695213492738,75.493034
166_2_4908_20230918145500,train_dev,166,2,2023-09-18 14:55:00,26,flight,95.0,96.72433963592616,94.8405341615549,75.53922
166_2_4906_20230919112600,train_dev,166,2,2023-09-19 11:26:00,27,flight,95.0,96.6668091815728,94.68783953245917,85.60527
166_2_4907_20230919114500,train_dev,166,2,2023-09-19 11:45:00,27,charge,94.0,96.61972105506854,94.68783953245917,75.30751
166_2_4909_20230921105000,train_dev,166,2,2023-09-21 10:50:00,28,flight,94.0,96.51937282214377,94.51502317551076,75.98585
166_2_4914_20230921120000,train_dev,166,2,2023-09-21 12:00:00,28,charge,93.0,96.45903850650562,94.51502317551076,84.857
166_2_4915_20230922104700,train_dev,166,2,2023-09-22 10:47:00,29,flight,93.0,96.3281325596541,93.9211085137446,82.52376
166_2_4916_20230922113500,train_dev,166,2,2023-09-22 11:35:00,29,charge,94.0,96.28848313604374,93.9211085137446,81.80577
166_2_4910_20230924110400,train_dev,166,2,2023-09-24 11:04:00,30,flight,94.0,96.18787861222069,93.7438258417628,75.70685
166_2_4911_20230924112000,train_dev,166,2,2023-09-24 11:20:00,30,charge,94.0,96.1260414583849,93.7438258417628,75.75382
166_2_4917_20230925110000,train_dev,166,2,2023-09-25 11:00:00,31,flight,94.0,96.03964975170634,93.52438088370585,82.59459
166_2_4918_20230925114500,train_dev,166,2,2023-09-25 11:45:00,31,charge,93.0,95.98929776352745,93.52438088370585,81.36748
166_2_4919_20230925130700,train_dev,166,2,2023-09-25 13:07:00,32,flight,93.0,95.88508704870998,93.26555122968853,75.64232
166_2_4920_20230925134500,train_dev,166,2,2023-09-25 13:45:00,32,charge,93.0,95.82654120257835,93.26555122968853,78.6607
166_2_4921_20230927113200,train_dev,166,2,2023-09-27 11:32:00,33,flight,93.0,95.72296313992264,92.67278080875828,77.72082
166_2_4922_20230927114500,train_dev,166,2,2023-09-27 11:45:00,33,charge,92.0,95.67250306848234,92.67278080875828,75.62245
166_2_4923_20230927123400,train_dev,166,2,2023-09-27 12:34:00,34,flight,92.0,95.56819129670706,92.25714594554267,85.38126
166_2_4924_20230927131000,train_dev,166,2,2023-09-27 13:10:00,34,charge,92.0,95.486922743202,92.25714594554267,78.23156
166_2_4925_20230928110400,train_dev,166,2,2023-09-28 11:04:00,35,flight,92.0,95.3965766707924,92.02553775340816,76.66165
166_2_4926_20230928114500,train_dev,166,2,2023-09-28 11:45:00,35,charge,94.0,95.38254349487556,92.02553775340816,75.28963
166_2_4927_20230928125300,train_dev,166,2,2023-09-28 12:53:00,36,flight,94.0,95.33348195987097,91.86470280224938,79.15365
166_2_6362_20230928125300,train_dev,166,2,2023-09-28 12:53:00,37,flight,94.0,95.28778299711531,91.67644239023834,85.2656
166_2_4928_20230928134500,train_dev,166,2,2023-09-28 13:45:00,37,charge,95.0,95.28422871110853,91.67644239023834,85.4854
166_2_4929_20230929111500,train_dev,166,2,2023-09-29 11:15:00,38,flight,93.0,95.22353160764982,91.7841236021578,85.61769
166_2_4930_20230929120000,train_dev,166,2,2023-09-29 12:00:00,38,charge,93.0,95.17259333030287,91.7841236021578,80.865234
166_2_4931_20230929132800,train_dev,166,2,2023-09-29 13:28:00,39,flight,93.0,95.10679631609268,91.83926299992876,79.235245
166_2_4932_20230929140000,train_dev,166,2,2023-09-29 14:00:00,39,charge,93.0,95.07039731895568,91.83926299992876,76.5528
166_2_4936_20230930205400,train_dev,166,2,2023-09-30 20:54:00,40,flight,93.0,94.98695213492738,91.9568776825121,75.09645
166_2_4937_20230930213000,train_dev,166,2,2023-09-30 21:30:00,40,charge,92.0,94.94425362685212,91.9568776825121,76.48068
166_2_4938_20230930222400,train_dev,166,2,2023-09-30 22:24:00,41,flight,92.0,94.8405341615549,92.0189000165719,81.16274
166_2_4939_20230930233000,train_dev,166,2,2023-09-30 23:30:00,41,charge,92.0,94.78903331323107,92.0189000165719,84.46937
166_2_4940_20231001205000,train_dev,166,2,2023-10-01 20:50:00,42,flight,92.0,94.68783953245917,92.0577874670776,83.42129
166_2_4941_20231001214000,train_dev,166,2,2023-10-01 21:40:00,42,charge,92.0,94.63363087912144,92.0577874670776,80.508026
166_2_4942_20231001214000,train_dev,166,2,2023-10-01 21:40:00,42,charge,92.0,94.58156538071783,92.0577874670776,76.22548
166_2_4975_20231010112900,train_dev,166,2,2023-10-10 11:29:00,43,flight,92.0,94.51502317551076,92.09003502900543,75.624214
166_2_4973_20231010151400,train_dev,166,2,2023-10-10 15:14:00,43,other,87.0,94.2312872133856,92.09003502900543,78.589745
166_2_4972_20231010173700,train_dev,166,2,2023-10-10 17:37:00,43,charge,87.0,94.11244106497054,92.09003502900543,77.17337
166_2_4974_20231010175400,train_dev,166,2,2023-10-10 17:54:00,43,charge,92.0,94.09514450889311,92.09003502900543,77.68232
166_2_4976_20231011112700,train_dev,166,2,2023-10-11 11:27:00,44,flight,87.0,93.9211085137446,92.15520334597925,76.50359
166_2_4977_20231011123000,train_dev,166,2,2023-10-11 12:30:00,44,charge,89.0,93.87335252645347,92.15520334597925,75.330666
166_2_4981_20231011175000,train_dev,166,2,2023-10-11 17:50:00,45,flight,89.0,93.7438258417628,92.09288836554867,78.91212
166_2_4982_20231011183000,train_dev,166,2,2023-10-11 18:30:00,45,charge,88.0,93.67566852712451,92.09288836554867,81.395485
166_2_4983_20231011194300,train_dev,166,2,2023-10-11 19:43:00,46,flight,88.0,93.52438088370585,91.9925741922619,77.30132
166_2_4984_20231011201000,train_dev,166,2,2023-10-11 20:10:00,46,charge,87.0,93.45401140489474,91.9925741922619,84.47125
166_2_4978_20231011214700,train_dev,166,2,2023-10-11 21:47:00,47,flight,87.0,93.26555122968853,91.68286336858418,76.95174
166_2_4979_20231011224500,train_dev,166,2,2023-10-11 22:45:00,47,charge,87.0,93.16952824525129,91.68286336858418,85.542496
166_2_4985_20231012121600,train_dev,166,2,2023-10-12 12:16:00,47,other,87.0,93.00809405915908,91.68286336858418,77.293724
166_2_4986_20231012143000,train_dev,166,2,2023-10-12 14:30:00,47,charge,87.0,92.82191021339928,91.68286336858418,77.71507
166_2_4987_20231012150600,train_dev,166,2,2023-10-12 15:06:00,48,flight,87.0,92.67278080875828,91.37177181107066,83.06797
166_2_4988_20231012154500,train_dev,166,2,2023-10-12 15:45:00,48,charge,87.0,92.5130694804824,91.37177181107066,75.36215
166_2_4989_20231012160000,train_dev,166,2,2023-10-12 16:00:00,48,charge,87.0,92.40766952516157,91.37177181107066,85.14374
166_2_4990_20231012164300,train_dev,166,2,2023-10-12 16:43:00,49,flight,87.0,92.25714594554267,91.31936444718905,80.70018
166_2_4991_20231012172300,train_dev,166,2,2023-10-12 17:23:00,49,charge,87.0,92.15819026402556,91.31936444718905,75.77386
166_2_4992_20231012183900,train_dev,166,2,2023-10-12 18:39:00,50,flight,87.0,92.02553775340816,91.30875963022493,81.92427
166_2_4993_20231012192400,train_dev,166,2,2023-10-12 19:24:00,50,charge,87.0,91.9636627644141,91.30875963022493,78.70168
