event_id,split,plane_id,battery_id,event_datetime,cumulative_flight_count,event_type,observed_soh_pct,latent_soh_filter_pct,next_latent_soh_causal_flight_10_pct,gru_sequence_with_latent_tune0
166_1_6250_20240524163500,train_dev,166,1,2024-05-24 16:35:00,141,charge,72.0,74.10801497442195,73.24783136229019,73.470314
166_1_6251_20240524175100,train_dev,166,1,2024-05-24 17:51:00,142,flight,72.0,74.08045023033888,73.12903114786906,73.61583
166_1_6252_20240524183500,train_dev,166,1,2024-05-24 18:35:00,142,charge,72.0,74.06031608531237,73.12903114786906,73.609505
166_1_6253_20240524193700,train_dev,166,1,2024-05-24 19:37:00,143,flight,72.0,74.03374978455169,73.02774070507623,73.95864
166_1_6254_20240524203000,train_dev,166,1,2024-05-24 20:30:00,143,charge,72.0,74.01664723272066,73.02774070507623,73.874245
166_1_6191_20240525005000,train_dev,166,1,2024-05-25 00:50:00,143,charge,72.0,74.00073193496223,73.02774070507623,73.618675
166_1_6207_20240528203000,train_dev,166,1,2024-05-28 20:30:00,143,charge,71.0,73.94193645804417,73.02774070507623,73.30829
166_1_6208_20240528211800,train_dev,166,1,2024-05-28 21:18:00,144,flight,71.0,73.90758628130585,72.96642116883937,73.36752
166_1_6209_20240528214700,train_dev,166,1,2024-05-28 21:47:00,144,charge,71.0,73.82726338816123,72.96642116883937,73.18339
166_1_6214_20240529120500,train_dev,166,1,2024-05-29 12:05:00,144,charge,71.0,73.7965245465232,72.96642116883937,73.096924
166_1_6221_20240529124800,train_dev,166,1,2024-05-29 12:48:00,145,flight,71.0,73.76363487754513,72.921108139243,73.48256
166_1_6222_20240529133000,train_dev,166,1,2024-05-29 13:30:00,145,charge,71.0,73.73809359897511,72.921108139243,73.78526
166_1_6223_20240529142500,train_dev,166,1,2024-05-29 14:25:00,146,flight,71.0,73.70758008119802,72.84155120023638,74.16664
166_1_6224_20240529152000,train_dev,166,1,2024-05-29 15:20:00,146,charge,71.0,73.68254513275647,72.84155120023638,74.071686
166_1_6225_20240529154000,train_dev,166,1,2024-05-29 15:40:00,146,charge,72.0,73.64685649732961,72.84155120023638,73.841064
166_1_6226_20240529162100,train_dev,166,1,2024-05-29 16:21:00,147,flight,72.0,73.62479170899178,72.6406184796445,73.95508
166_1_6227_20240529170500,train_dev,166,1,2024-05-29 17:05:00,147,charge,70.0,73.60766452750246,72.6406184796445,74.09919
166_1_6217_20240529181400,train_dev,166,1,2024-05-29 18:14:00,148,flight,70.0,73.5636528449433,72.57739420034487,74.10249
166_1_6218_20240529190000,train_dev,166,1,2024-05-29 19:00:00,148,charge,70.0,73.51237370466775,72.57739420034487,73.850784
166_1_6229_20240529212600,train_dev,166,1,2024-05-29 21:26:00,149,flight,70.0,73.4711795251108,72.55099384949169,73.8178
166_1_6231_20240530112500,final_test,166,1,2024-05-30 11:25:00,149,charge,69.0,73.4048522925888,72.55099384949169,73.5585
166_1_6232_20240530120500,final_test,166,1,2024-05-30 12:05:00,150,flight,69.0,73.35951020308946,72.52546249334856,73.63317
166_1_6233_20240530125000,final_test,166,1,2024-05-30 12:50:00,150,charge,69.0,73.2996138156396,72.52546249334856,73.71941
166_1_6234_20240530140500,final_test,166,1,2024-05-30 14:05:00,151,flight,69.0,73.24783136229019,72.51758804474866,73.84729
166_1_6235_20240530144700,final_test,166,1,2024-05-30 14:47:00,151,charge,69.0,73.21389042586782,72.51758804474866,73.76059
166_1_6230_20240530220500,final_test,166,1,2024-05-30 22:05:00,151,charge,70.0,73.18487148634968,72.51758804474866,73.390884
166_1_6241_20240531154600,final_test,166,1,2024-05-31 15:46:00,152,flight,69.0,73.12903114786906,72.48459561433121,73.182465
166_1_6242_20240531170500,final_test,166,1,2024-05-31 17:05:00,152,charge,69.0,73.07830631377134,72.48459561433121,72.84546
166_1_6243_20240531171600,final_test,166,1,2024-05-31 17:16:00,153,flight,69.0,73.02774070507623,72.42364657367709,73.24492
166_1_6244_20240531180000,final_test,166,1,2024-05-31 18:00:00,153,charge,70.0,73.00351709471546,72.42364657367709,73.36928
166_1_6245_20240531190800,final_test,166,1,2024-05-31 19:08:00,154,flight,70.0,72.96642116883937,72.1892977284429,73.50066
166_1_6246_20240531200000,final_test,166,1,2024-05-31 20:00:00,154,charge,71.0,72.95055786452849,72.1892977284429,73.826675
166_1_6247_20240531211400,final_test,166,1,2024-05-31 21:14:00,155,flight,71.0,72.921108139243,72.06954014994078,73.73834
166_1_6248_20240531220000,final_test,166,1,2024-05-31 22:00:00,155,charge,69.0,72.89476626661795,72.06954014994078,73.4028
166_1_6238_20240601154600,final_test,166,1,2024-06-01 15:46:00,156,flight,69.0,72.84155120023638,71.93686793308491,73.26078
166_1_6239_20240601164000,final_test,166,1,2024-06-01 16:40:00,156,charge,69.0,72.79945260212561,71.93686793308491,73.06354
166_1_6260_20240603064500,final_test,166,1,2024-06-03 06:45:00,156,charge,68.0,72.77016946601587,71.93686793308491,73.10891
166_1_6265_20240603095500,final_test,166,1,2024-06-03 09:55:00,156,charge,72.0,72.76312945109301,71.93686793308491,72.80477
166_1_6258_20240603170500,final_test,166,1,2024-06-03 17:05:00,156,charge,70.0,72.70653120193484,71.93686793308491,72.48706
166_1_6259_20240603175100,final_test,166,1,2024-06-03 17:51:00,157,flight,70.0,72.6406184796445,71.88888485943818,72.41734
166_1_6261_20240603192900,final_test,166,1,2024-06-03 19:29:00,158,flight,68.0,72.57739420034487,71.87477491417987,72.895004
166_1_6263_20240603212000,final_test,166,1,2024-06-03 21:20:00,159,flight,71.0,72.55099384949169,71.84039702002225,73.14261
166_1_6264_20240603212000,final_test,166,1,2024-06-03 21:20:00,160,flight,71.0,72.52546249334856,71.88287195177745,73.29108
166_1_6266_20240603224200,final_test,166,1,2024-06-03 22:42:00,161,flight,72.0,72.51758804474866,71.74407406781953,73.066345
166_1_6267_20240603231900,final_test,166,1,2024-06-03 23:19:00,161,charge,72.0,72.50313850971084,71.74407406781953,72.73473
166_1_6262_20240604082000,final_test,166,1,2024-06-04 08:20:00,161,charge,71.0,72.49620630257547,71.74407406781953,72.77189
166_1_6269_20240604121500,final_test,166,1,2024-06-04 12:15:00,161,charge,72.0,72.48979669387239,71.74407406781953,72.43571
166_1_6270_20240604131400,final_test,166,1,2024-06-04 13:14:00,162,flight,72.0,72.48459561433121,71.37878334300427,72.5325
166_1_6271_20240604135500,final_test,166,1,2024-06-04 13:55:00,162,charge,72.0,72.47695353141656,71.37878334300427,72.702675
166_1_6275_20240605083500,final_test,166,1,2024-06-05 08:35:00,162,charge,71.0,72.44292388307248,71.37878334300427,72.49375
166_1_6276_20240605090900,final_test,166,1,2024-06-05 09:09:00,163,flight,71.0,72.42364657367709,71.26202634512886,72.626854
166_1_6277_20240605124000,final_test,166,1,2024-06-05 12:40:00,163,charge,70.0,72.40679908464851,71.26202634512886,72.55427
166_1_6279_20240605163000,final_test,166,1,2024-06-05 16:30:00,163,charge,69.0,72.35414040154167,71.26202634512886,72.16446
166_1_6280_20240605170500,final_test,166,1,2024-06-05 17:05:00,163,charge,70.0,72.26375517226279,71.26202634512886,71.64863
166_1_6281_20240605171500,final_test,166,1,2024-06-05 17:15:00,163,charge,70.0,72.21246010693032,71.26202634512886,71.257
166_1_6282_20240605174700,final_test,166,1,2024-06-05 17:47:00,164,flight,70.0,72.1892977284429,71.16949240917661,71.45403
166_1_6283_20240605182500,final_test,166,1,2024-06-05 18:25:00,164,charge,69.0,72.16028271633809,71.16949240917661,71.42786
166_1_6343_20240606143000,final_test,166,1,2024-06-06 14:30:00,164,charge,69.0,72.11616438190633,71.16949240917661,71.072014
166_1_6344_20240606152800,final_test,166,1,2024-06-06 15:28:00,165,flight,69.0,72.06954014994078,71.20063797533051,71.20885
166_1_6345_20240606163000,final_test,166,1,2024-06-06 16:30:00,165,charge,69.0,72.02449541656921,71.20063797533051,71.37535
166_1_6347_20240607083500,final_test,166,1,2024-06-07 08:35:00,165,charge,69.0,71.96838554998372,71.20063797533051,71.18225
166_1_6348_20240607100500,final_test,166,1,2024-06-07 10:05:00,165,charge,70.0,71.95676351470306,71.20063797533051,71.11903
166_1_6349_20240607105900,final_test,166,1,2024-06-07 10:59:00,166,flight,70.0,71.93686793308491,71.24875837872322,71.46324
166_1_6350_20240608083000,final_test,166,1,2024-06-08 08:30:00,166,other,70.0,71.9090937731076,71.24875837872322,71.22859
166_1_6351_20240608090700,final_test,166,1,2024-06-08 09:07:00,167,flight,70.0,71.88888485943818,70.83236562182523,71.513054
166_1_6352_20240608101000,final_test,166,1,2024-06-08 10:10:00,167,charge,71.0,71.88406599191339,70.83236562182523,71.57869
166_1_6353_20240608105400,final_test,166,1,2024-06-08 10:54:00,168,flight,71.0,71.87477491417987,68.77743739973295,71.58656
166_1_6354_20240608120000,final_test,166,1,2024-06-08 12:00:00,168,charge,71.0,71.86421874422905,68.77743739973295,71.50683
166_1_6358_20240610140500,final_test,166,1,2024-06-10 14:05:00,168,charge,71.0,71.84970299203151,68.77743739973295,71.27394
166_1_6359_20240610152700,final_test,166,1,2024-06-10 15:27:00,169,flight,71.0,71.84039702002225,66.53516229753825,71.4633
166_1_6361_20240610153500,final_test,166,1,2024-06-10 15:35:00,169,charge,71.0,71.8329251310085,66.53516229753825,71.5096
166_1_6363_20240610190000,final_test,166,1,2024-06-10 19:00:00,169,charge,92.0,71.91787137332788,66.53516229753825,72.106224
166_1_6364_20240610204500,final_test,166,1,2024-06-10 20:45:00,170,flight,69.0,71.88287195177745,65.7585916566614,72.36004
166_1_6365_20240610210200,final_test,166,1,2024-06-10 21:02:00,170,charge,69.0,71.86246634099743,65.7585916566614,72.09915
166_1_6368_20240611083500,final_test,166,1,2024-06-11 08:35:00,170,charge,67.0,71.78846784532276,65.7585916566614,71.68389
166_1_6369_20240611092000,final_test,166,1,2024-06-11 09:20:00,171,flight,67.0,71.74407406781953,65.17612263987925,72.19491
166_1_6370_20240611100000,final_test,166,1,2024-06-11 10:00:00,171,charge,68.0,71.71968268023568,65.17612263987925,72.34642
166_1_6383_20240611110000,final_test,166,1,2024-06-11 11:00:00,172,flight,68.0,71.37878334300427,63.53299814312631,71.98873
166_1_6384_20240611110300,final_test,166,1,2024-06-11 11:03:00,172,charge,68.0,71.31088361685926,63.53299814312631,71.54667
166_1_6385_20240611123000,final_test,166,1,2024-06-11 12:30:00,173,flight,68.0,71.26202634512886,63.29073678353929,71.23399
166_1_6386_20240611123100,final_test,166,1,2024-06-11 12:31:00,173,charge,68.0,71.15972464454616,63.29073678353929,70.860596
166_1_6377_20240611155600,final_test,166,1,2024-06-11 15:56:00,174,flight,72.0,71.16949240917661,62.51859075891806,71.30933
166_1_6378_20240611164000,final_test,166,1,2024-06-11 16:40:00,174,charge,73.0,71.18253701743757,62.51859075891806,71.64
166_1_6373_20240611182800,final_test,166,1,2024-06-11 18:28:00,175,flight,73.0,71.20063797533051,62.14460920224191,72.21883
166_1_6374_20240611190500,final_test,166,1,2024-06-11 19:05:00,175,charge,74.0,71.22027193315097,62.14460920224191,72.41431
166_1_6375_20240611200300,final_test,166,1,2024-06-11 20:03:00,176,flight,74.0,71.24875837872322,60.884796936072256,72.42073
166_1_6376_20240611204500,final_test,166,1,2024-06-11 20:45:00,176,charge,74.0,71.2759224534585,60.884796936072256,72.44529
166_1_7636_20240930160000,final_test,166,1,2024-09-30 16:00:00,176,charge,74.0,71.39239764494909,60.884796936072256,73.078064
166_1_7637_20241008194300,final_test,166,1,2024-10-08 19:43:00,176,other,74.0,71.54304542064486,60.884796936072256,72.422295
166_1_10535_20250507194300,final_test,166,1,2025-05-07 19:43:00,177,flight,59.0,70.83236562182523,59.6813393910713,73.541534
166_1_10534_20250507212900,final_test,166,1,2025-05-07 21:29:00,177,charge,59.0,70.61039643371461,59.6813393910713,73.930534
166_1_10703_20250520124000,final_test,166,1,2025-05-20 12:40:00,177,charge,59.0,69.89573962842111,59.6813393910713,73.20612
166_1_10753_20250526104500,final_test,166,1,2025-05-26 10:45:00,177,charge,59.0,69.2597944168008,59.6813393910713,72.16426
166_1_10754_20250526115400,final_test,166,1,2025-05-26 11:54:00,178,flight,59.0,68.77743739973295,57.54232883832993,72.09252
166_1_10755_20250526124000,final_test,166,1,2025-05-26 12:40:00,178,charge,59.0,68.46183706796451,57.54232883832993,71.874054
166_1_10772_20250528100500,final_test,166,1,2025-05-28 10:05:00,178,charge,57.0,67.54542955977455,57.54232883832993,71.115906
166_1_10773_20250528102100,final_test,166,1,2025-05-28 10:21:00,179,flight,57.0,66.53516229753825,55.17311285436553,71.101616
166_1_10939_20250528110000,final_test,166,1,2025-05-28 11:00:00,179,charge,58.0,66.31521427947919,55.17311285436553,71.31345
166_1_10774_20250528110500,final_test,166,1,2025-05-28 11:05:00,179,charge,58.0,66.10630583564243,55.17311285436553,71.284836
166_2_4575_20230516110000,train_dev,166,2,2023-05-16 11:00:00,0,charge,100.0,99.72057197200591,96.90270179268524,
166_2_4576_20230516124400,train_dev,166,2,2023-05-16 12:44:00,0,other,100.0,99.8766842809231,96.90270179268524,
166_2_4577_20230516130000,train_dev,166,2,2023-05-16 13:00:00,0,charge,97.0,99.56395565441636,96.90270179268524,
166_2_4578_20230516143500,train_dev,166,2,2023-05-16 14:35:00,0,other,97.0,98.59250592339232,96.90270179268524,
166_2_4579_20230516150000,train_dev,166,2,2023-05-16 15:00:00,0,charge,97.0,98.32486018423673,96.90270179268524,
166_2_4580_20230516191100,train_dev,166,2,2023-05-16 19:11:00,0,other,97.0,98.02418167918404,96.90270179268524,
166_2_4581_20230516200000,train_dev,166,2,2023-05-16 20:00:00,0,charge,97.0,97.90917823428052,96.90270179268524,
166_2_4582_20230516211900,train_dev,166,2,2023-05-16 21:19:00,0,other,97.0,97.7402936177434,96.90270179268524,
166_2_4583_20230516220000,train_dev,166,2,2023-05-16 22:00:00,0,charge,97.0,97.66505421102008,96.90270179268524,
166_2_4584_20230517113000,train_dev,166,2,2023-05-17 11:30:00,0,charge,96.0,97.53310781252848,96.90270179268524,
166_2_4585_20230517132000,train_dev,166,2,2023-05-17 13:20:00,0,other,96.0,97.38294064257212,96.90270179268524,
166_2_4586_20230517140000,train_dev,166,2,2023-05-17 14:00:00,0,charge,96.0,97.32433097174786,96.90270179268524,
166_2_4587_20230517150700,train_dev,166,2,2023-05-17 15:07:00,0,other,95.0,97.12339576844371,96.90270179268524,
166_2_4589_20230517160000,train_dev,166,2,2023-05-17 16:00:00,0,charge,95.0,97.06156770562998,96.90270179268524,
166_2_4590_20230517164700,train_dev,166,2,2023-05-17 16:47:00,0,other,97.0,97.05525055745558,96.90270179268524,
166_2_4591_20230517180000,train_dev,166,2,2023-05-17 18:00:00,0,charge,97.0,97.05328864538804,96.90270179268524,
166_2_4592_20230517181800,train_dev,166,2,2023-05-17 18:18:00,0,other,98.0,97.13013175808663,96.90270179268524,
166_2_4593_20230517200000,train_dev,166,2,2023-05-17 20:00:00,0,charge,98.0,97.15311233428504,96.90270179268524,
166_2_4594_20230517200100,train_dev,166,2,2023-05-17 20:01:00,0,other,97.0,97.1437746264334,96.90270179268524,
166_2_4595_20230517220000,train_dev,166,2,2023-05-17 22:00:00,0,charge,97.0,97.1245245737392,96.90270179268524,77.42533
166_2_4574_20230519120400,train_dev,166,2,2023-05-19 12:04:00,0,charge,97.0,97.11995128447526,96.90270179268524,76.9456
166_2_4588_20230519160000,train_dev,166,2,2023-05-19 16:00:00,0,charge,95.0,97.08150745847804,96.90270179268524,81.17017
166_2_4615_20230531141000,train_dev,166,2,2023-05-31 14:10:00,0,other,97.0,97.05172219913246,96.90270179268524,77.16697
166_2_4614_20230531150000,train_dev,166,2,2023-05-31 15:00:00,0,charge,97.0,97.04718464693563,96.90270179268524,77.24421
166_2_4611_20230531173300,train_dev,166,2,2023-05-31 17:33:00,0,other,96.0,96.99978335928326,96.90270179268524,76.99631
166_2_4612_20230531182100,train_dev,166,2,2023-05-31 18:21:00,0,other,96.0,96.91947344611737,96.90270179268524,82.917534
166_2_4613_20230531190000,train_dev,166,2,2023-05-31 19:00:00,0,charge,96.0,96.89060301350848,96.90270179268524,83.90357
166_2_4620_20230603101100,train_dev,166,2,2023-06-03 10:11:00,1,flight,97.0,96.8950207879924,96.9535750509227,81.58154
166_2_4621_20230603110000,train_dev,166,2,2023-06-03 11:00:00,1,charge,97.0,96.89741799747098,96.9535750509227,82.22606
166_2_4622_20230604102500,train_dev,166,2,2023-06-04 10:25:00,2,flight,97.0,96.9009718340842,97.0157030390091,80.28847
166_2_4633_20230609143700,train_dev,166,2,2023-06-09 14:37:00,3,flight,97.0,96.90433225433156,97.0147026911861,77.60393
166_2_4634_20230609154500,train_dev,166,2,2023-06-09 15:45:00,3,charge,97.0,96.90635256396426,97.0147026911861,76.642746
166_2_4635_20230609165000,train_dev,166,2,2023-06-09 16:50:00,3,charge,97.0,96.90917395968135,97.0147026911861,80.71338
166_2_4636_20230611101200,train_dev,166,2,2023-06-11 10:12:00,4,flight,97.0,96.9130523333165,97.06495251561978,76.86438
166_2_4639_20230611105000,train_dev,166,2,2023-06-11 10:50:00,4,charge,97.0,96.91601028352768,97.06495251561978,77.87557
166_2_4640_20230611111500,train_dev,166,2,2023-06-11 11:15:00,4,charge,97.0,96.919561975379,97.06495251561978,84.1932
166_2_4669_20230621103800,train_dev,166,2,2023-06-21 10:38:00,5,flight,97.0,96.92342252736296,97.11062772239548,81.783104
166_2_4670_20230621105500,train_dev,166,2,2023-06-21 10:55:00,5,charge,97.0,96.9255411595544,97.11062772239548,82.696045
166_2_4714_20230705094900,train_dev,166,2,2023-07-05 09:49:00,5,charge,97.0,96.9272714506037,97.11062772239548,82.74371
166_2_4760_20230705104500,train_dev,166,2,2023-07-05 10:45:00,5,charge,97.0,96.93086683325676,97.11062772239548,83.223625
166_2_4759_20230711095600,train_dev,166,2,2023-07-11 09:56:00,5,charge,97.0,96.93242944956536,97.11062772239548,81.583534
166_2_4761_20230711104500,train_dev,166,2,2023-07-11 10:45:00,5,charge,97.0,96.93592998586696,97.11062772239548,75.823494
166_2_4764_20230719210800,train_dev,166,2,2023-07-19 21:08:00,5,other,97.0,96.9437554532696,97.11062772239548,77.49945
166_2_4765_20230719223000,train_dev,166,2,2023-07-19 22:30:00,5,charge,97.0,96.9485960082531,97.11062772239548,81.47249
166_2_4766_20230720095400,train_dev,166,2,2023-07-20 09:54:00,6,flight,97.0,96.95056447832206,97.10352960804624,77.50242
166_2_4767_20230720104500,train_dev,166,2,2023-07-20 10:45:00,6,charge,96.0,96.9329466783151,97.10352960804624,76.75882
166_2_4770_20230722060000,train_dev,166,2,2023-07-22 06:00:00,6,charge,97.0,96.93498252948817,97.10352960804624,82.42854
166_2_4780_20230722100000,train_dev,166,2,2023-07-22 10:00:00,7,flight,96.0,96.88375438760002,97.0955363993376,76.91611
166_2_4783_20230730100100,train_dev,166,2,2023-07-30 10:01:00,8,flight,97.0,96.88592796512582,97.12794142557333,83.97443
166_2_4784_20230730110000,train_dev,166,2,2023-07-30 11:00:00,8,charge,97.0,96.89160769894094,97.12794142557333,83.65937
166_2_4785_20230801101000,train_dev,166,2,2023-08-01 10:10:00,9,flight,97.0,96.89344176107032,96.90475225476028,84.13272
166_2_4786_20230801112200,train_dev,166,2,2023-08-01 11:22:00,9,charge,97.0,96.89862055598545,96.90475225476028,81.97228
166_2_4790_20230802105500,train_dev,166,2,2023-08-02 10:55:00,10,flight,97.0,96.90270179268524,96.83630480662526,83.23481
166_2_4791_20230803024500,train_dev,166,2,2023-08-03 02:45:00,10,charge,98.0,96.93584763969751,96.83630480662526,80.19371
166_2_4792_20230803102600,train_dev,166,2,2023-08-03 10:26:00,11,flight,98.0,96.9535750509227,96.85013059475918,80.38342
166_2_4793_20230803105000,train_dev,166,2,2023-08-03 10:50:00,11,charge,98.0,97.00005616210775,96.85013059475918,77.644775
166_2_4795_20230804101000,train_dev,166,2,2023-08-04 10:10:00,12,flight,98.0,97.0157030390091,96.86048107296553,79.806564
166_2_4796_20230804111000,train_dev,166,2,2023-08-04 11:10:00,12,charge,97.0,97.01538940050617,96.86048107296553,82.278
166_2_4802_20230806101000,train_dev,166,2,2023-08-06 10:10:00,13,flight,97.0,97.0147026911861,96.86797088166628,83.93692
166_2_4803_20230806111000,train_dev,166,2,2023-08-06 11:10:00,13,charge,97.0,97.0143319746603,96.86797088166628,79.915764
166_2_4842_20230822102500,train_dev,166,2,2023-08-22 10:25:00,14,flight,98.0,97.06495251561978,96.82187599540188,79.38055
166_2_4845_20230822102500,train_dev,166,2,2023-08-22 10:25:00,15,flight,98.0,97.11062772239548,96.79434855866374,83.85828
166_2_4843_20230822113000,train_dev,166,2,2023-08-22 11:30:00,15,charge,97.0,97.10805748744876,96.79434855866374,76.02761
166_2_4850_20230827103200,train_dev,166,2,2023-08-27 10:32:00,16,flight,97.0,97.10352960804624,96.72433963592616,79.746895
166_2_4851_20230827113000,train_dev,166,2,2023-08-27 11:30:00,16,charge,97.0,97.1004104808196,96.72433963592616,76.76214
166_2_4853_20230828104500,train_dev,166,2,2023-08-28 10:45:00,17,flight,97.0,97.0955363993376,96.6668091815728,77.33197
166_2_4854_20230828204500,train_dev,166,2,2023-08-28 20:45:00,17,charge,97.0,97.0933000121716,96.6668091815728,84.11184
166_2_4857_20230831103200,train_dev,166,2,2023-08-31 10:32:00,18,flight,98.0,97.12794142557333,96.51937282214377,81.67275
166_2_4858_20230831113000,train_dev,166,2,2023-08-31 11:30:00,18,charge,96.0,97.11125311819798,96.51937282214377,84.12946
166_2_4860_20230904110000,train_dev,166,2,2023-09-04 11:00:00,19,flight,94.0,96.90475225476028,96.3281325596541,76.29752
166_2_4861_20230904114500,train_dev,166,2,2023-09-04 11:45:00,19,charge,96.0,96.8873860962868,96.3281325596541,80.67878
166_2_4862_20230906104500,train_dev,166,2,2023-09-06 10:45:00,20,flight,96.0,96.83630480662526,96.18787861222069,77.08793
166_2_4863_20230906112000,train_dev,166,2,2023-09-06 11:20:00,20,charge,97.0,96.84029127841444,96.18787861222069,77.8438
166_2_4868_20230911105900,train_dev,166,2,2023-09-11 10:59:00,21,flight,97.0,96.85013059475918,96.03964975170634,80.71127
166_2_4869_20230911174400,train_dev,166,2,2023-09-11 17:44:00,21,charge,97.0,96.85443290712315,96.03964975170634,84.04213
166_2_4871_20230913105300,train_dev,166,2,2023-09-13 10:53:00,22,flight,97.0,96.86048107296553,95.88508704870998,83.98581
166_2_4872_20230913114500,train_dev,166,2,2023-09-13 11:45:00,22,charge,97.0,96.86424041360402,95.88508704870998,77.19495
166_2_4901_20230914105900,train_dev,166,2,2023-09-14 10:59:00,23,flight,97.0,96.86797088166628,95.72296313992264,77.53869
166_2_4902_20230914114500,train_dev,166,2,2023-09-14 11:45:00,23,charge,96.0,96.85137972803192,95.72296313992264,79.88533
166_2_4903_20230915121700,train_dev,166,2,2023-09-15 12:17:00,24,flight,96.0,96.82187599540188,95.56819129670706,82.84472
166_2_4904_20230915121700,train_dev,166,2,2023-09-15 12:17:00,25,flight,96.0,96.79434855866374,95.3965766707924,79.54346
166_2_4908_20230918145500,train_dev,166,2,2023-09-18 14:55:00,26,flight,95.0,96.72433963592616,95.33348195987097,81.97245
166_2_4906_20230919112600,train_dev,166,2,2023-09-19 11:26:00,27,flight,95.0,96.6668091815728,95.28778299711531,83.991875
166_2_4907_20230919114500,train_dev,166,2,2023-09-19 11:45:00,27,charge,94.0,96.61972105506854,95.28778299711531,83.14526
166_2_4909_20230921105000,train_dev,166,2,2023-09-21 10:50:00,28,flight,94.0,96.51937282214377,95.22353160764982,80.809326
166_2_4914_20230921120000,train_dev,166,2,2023-09-21 12:00:00,28,charge,93.0,96.45903850650562,95.22353160764982,77.05495
166_2_4915_20230922104700,train_dev,166,2,2023-09-22 10:47:00,29,flight,93.0,96.3281325596541,95.10679631609268,77.73636
166_2_4916_20230922113500,train_dev,166,2,2023-09-22 11:35:00,29,charge,94.0,96.28848313604374,95.10679631609268,77.093925
166_2_4910_20230924110400,train_dev,166,2,2023-09-24 11:04:00,30,flight,94.0,96.18787861222069,94.98695213492738,81.78425
166_2_4911_20230924112000,train_dev,166,2,2023-09-24 11:20:00,30,charge,94.0,96.1260414583849,94.98695213492738,83.42897
166_2_4917_20230925110000,train_dev,166,2,2023-09-25 11:00:00,31,flight,94.0,96.03964975170634,94.8405341615549,77.73673
166_2_4918_20230925114500,train_dev,166,2,2023-09-25 11:45:00,31,charge,93.0,95.98929776352745,94.8405341615549,81.425705
166_2_4919_20230925130700,train_dev,166,2,2023-09-25 13:07:00,32,flight,93.0,95.88508704870998,94.68783953245917,84.17785
166_2_4920_20230925134500,train_dev,166,2,2023-09-25 13:45:00,32,charge,93.0,95.82654120257835,94.68783953245917,75.76027
166_2_4921_20230927113200,train_dev,166,2,2023-09-27 11:32:00,33,flight,93.0,95.72296313992264,94.51502317551076,77.77077
166_2_4922_20230927114500,train_dev,166,2,2023-09-27 11:45:00,33,charge,92.0,95.67250306848234,94.51502317551076,80.10201
166_2_4923_20230927123400,train_dev,166,2,2023-09-27 12:34:00,34,flight,92.0,95.56819129670706,93.9211085137446,82.34269
166_2_4924_20230927131000,train_dev,166,2,2023-09-27 13:10:00,34,charge,92.0,95.486922743202,93.9211085137446,81.22147
166_2_4925_20230928110400,train_dev,166,2,2023-09-28 11:04:00,35,flight,92.0,95.3965766707924,93.7438258417628,83.92104
166_2_4926_20230928114500,train_dev,166,2,2023-09-28 11:45:00,35,charge,94.0,95.38254349487556,93.7438258417628,81.24226
166_2_4927_20230928125300,train_dev,166,2,2023-09-28 12:53:00,36,flight,94.0,95.33348195987097,93.52438088370585,79.72247
166_2_6362_20230928125300,train_dev,166,2,2023-09-28 12:53:00,37,flight,94.0,95.28778299711531,93.26555122968853,83.71639
166_2_4928_20230928134500,train_dev,166,2,2023-09-28 13:45:00,37,charge,95.0,95.28422871110853,93.26555122968853,76.50464
166_2_4929_20230929111500,train_dev,166,2,2023-09-29 11:15:00,38,flight,93.0,95.22353160764982,92.67278080875828,80.55116
166_2_4930_20230929120000,train_dev,166,2,2023-09-29 12:00:00,38,charge,93.0,95.17259333030287,92.67278080875828,84.08227
166_2_4931_20230929132800,train_dev,166,2,2023-09-29 13:28:00,39,flight,93.0,95.10679631609268,92.25714594554267,77.85663
166_2_4932_20230929140000,train_dev,166,2,2023-09-29 14:00:00,39,charge,93.0,95.07039731895568,92.25714594554267,83.66743
166_2_4936_20230930205400,train_dev,166,2,2023-09-30 20:54:00,40,flight,93.0,94.98695213492738,92.02553775340816,83.954445
166_2_4937_20230930213000,train_dev,166,2,2023-09-30 21:30:00,40,charge,92.0,94.94425362685212,92.02553775340816,77.5901
166_2_4938_20230930222400,train_dev,166,2,2023-09-30 22:24:00,41,flight,92.0,94.8405341615549,91.86470280224938,83.88658
166_2_4939_20230930233000,train_dev,166,2,2023-09-30 23:30:00,41,charge,92.0,94.78903331323107,91.86470280224938,77.334816
166_2_4940_20231001205000,train_dev,166,2,2023-10-01 20:50:00,42,flight,92.0,94.68783953245917,91.67644239023834,80.12783
166_2_4941_20231001214000,train_dev,166,2,2023-10-01 21:40:00,42,charge,92.0,94.63363087912144,91.67644239023834,82.07192
166_2_4942_20231001214000,train_dev,166,2,2023-10-01 21:40:00,42,charge,92.0,94.58156538071783,91.67644239023834,77.0792
166_2_4975_20231010112900,train_dev,166,2,2023-10-10 11:29:00,43,flight,92.0,94.51502317551076,91.7841236021578,75.73226
166_2_4973_20231010151400,train_dev,166,2,2023-10-10 15:14:00,43,other,87.0,94.2312872133856,91.7841236021578,84.05138
166_2_4972_20231010173700,train_dev,166,2,2023-10-10 17:37:00,43,charge,87.0,94.11244106497054,91.7841236021578,81.46013
