event_id,split,plane_id,battery_id,event_datetime,cumulative_flight_count,event_type,observed_soh_pct,latent_soh_filter_pct,next_latent_soh_causal_flight_1_pct,lstm_sequence_no_latent_tune3
166_1_6251_20240524175100,train_dev,166,1,2024-05-24 17:51:00,142,flight,72.0,74.08045023033888,74.03374978455169,74.01852
166_1_6252_20240524183500,train_dev,166,1,2024-05-24 18:35:00,142,charge,72.0,74.06031608531237,74.03374978455169,74.00208
166_1_6253_20240524193700,train_dev,166,1,2024-05-24 19:37:00,143,flight,72.0,74.03374978455169,73.90758628130585,73.97803
166_1_6254_20240524203000,train_dev,166,1,2024-05-24 20:30:00,143,charge,72.0,74.01664723272066,73.90758628130585,73.959755
166_1_6191_20240525005000,train_dev,166,1,2024-05-25 00:50:00,143,charge,72.0,74.00073193496223,73.90758628130585,73.94047
166_1_6207_20240528203000,train_dev,166,1,2024-05-28 20:30:00,143,charge,71.0,73.94193645804417,73.90758628130585,73.883125
166_1_6208_20240528211800,train_dev,166,1,2024-05-28 21:18:00,144,flight,71.0,73.90758628130585,73.76363487754513,73.85103
166_1_6209_20240528214700,train_dev,166,1,2024-05-28 21:47:00,144,charge,71.0,73.82726338816123,73.76363487754513,73.76665
166_1_6214_20240529120500,train_dev,166,1,2024-05-29 12:05:00,144,charge,71.0,73.7965245465232,73.76363487754513,73.73595
166_1_6221_20240529124800,train_dev,166,1,2024-05-29 12:48:00,145,flight,71.0,73.76363487754513,73.70758008119802,73.69817
166_1_6222_20240529133000,train_dev,166,1,2024-05-29 13:30:00,145,charge,71.0,73.73809359897511,73.70758008119802,73.666565
166_1_6223_20240529142500,train_dev,166,1,2024-05-29 14:25:00,146,flight,71.0,73.70758008119802,73.62479170899178,73.62973
166_1_6224_20240529152000,train_dev,166,1,2024-05-29 15:20:00,146,charge,71.0,73.68254513275647,73.62479170899178,73.595894
166_1_6225_20240529154000,train_dev,166,1,2024-05-29 15:40:00,146,charge,72.0,73.64685649732961,73.62479170899178,73.5623
166_1_6226_20240529162100,train_dev,166,1,2024-05-29 16:21:00,147,flight,72.0,73.62479170899178,73.5636528449433,73.54642
166_1_6227_20240529170500,train_dev,166,1,2024-05-29 17:05:00,147,charge,70.0,73.60766452750246,73.5636528449433,73.533066
166_1_6217_20240529181400,train_dev,166,1,2024-05-29 18:14:00,148,flight,70.0,73.5636528449433,73.4711795251108,73.49
166_1_6218_20240529190000,train_dev,166,1,2024-05-29 19:00:00,148,charge,70.0,73.51237370466775,73.4711795251108,73.438255
166_1_6229_20240529212600,train_dev,166,1,2024-05-29 21:26:00,149,flight,70.0,73.4711795251108,73.35951020308946,73.39661
166_1_6231_20240530112500,train_dev,166,1,2024-05-30 11:25:00,149,charge,69.0,73.4048522925888,73.35951020308946,73.32902
166_1_6232_20240530120500,train_dev,166,1,2024-05-30 12:05:00,150,flight,69.0,73.35951020308946,73.24783136229019,73.28066
166_1_6233_20240530125000,train_dev,166,1,2024-05-30 12:50:00,150,charge,69.0,73.2996138156396,73.24783136229019,73.21869
166_1_6234_20240530140500,train_dev,166,1,2024-05-30 14:05:00,151,flight,69.0,73.24783136229019,73.12903114786906,73.160164
166_1_6235_20240530144700,train_dev,166,1,2024-05-30 14:47:00,151,charge,69.0,73.21389042586782,73.12903114786906,73.11234
166_1_6230_20240530220500,train_dev,166,1,2024-05-30 22:05:00,151,charge,70.0,73.18487148634968,73.12903114786906,73.07916
166_1_6241_20240531154600,train_dev,166,1,2024-05-31 15:46:00,152,flight,69.0,73.12903114786906,73.02774070507623,73.031075
166_1_6242_20240531170500,train_dev,166,1,2024-05-31 17:05:00,152,charge,69.0,73.07830631377134,73.02774070507623,72.989426
166_1_6243_20240531171600,train_dev,166,1,2024-05-31 17:16:00,153,flight,69.0,73.02774070507623,72.96642116883937,72.94403
166_1_6244_20240531180000,train_dev,166,1,2024-05-31 18:00:00,153,charge,70.0,73.00351709471546,72.96642116883937,72.923416
166_1_6245_20240531190800,train_dev,166,1,2024-05-31 19:08:00,154,flight,70.0,72.96642116883937,72.921108139243,72.886734
166_1_6246_20240531200000,train_dev,166,1,2024-05-31 20:00:00,154,charge,71.0,72.95055786452849,72.921108139243,72.87728
166_1_6247_20240531211400,train_dev,166,1,2024-05-31 21:14:00,155,flight,71.0,72.921108139243,72.84155120023638,72.849365
166_1_6248_20240531220000,train_dev,166,1,2024-05-31 22:00:00,155,charge,69.0,72.89476626661795,72.84155120023638,72.82231
166_1_6238_20240601154600,train_dev,166,1,2024-06-01 15:46:00,156,flight,69.0,72.84155120023638,72.6406184796445,72.76901
166_1_6239_20240601164000,train_dev,166,1,2024-06-01 16:40:00,156,charge,69.0,72.79945260212561,72.6406184796445,72.73008
166_1_6260_20240603064500,train_dev,166,1,2024-06-03 06:45:00,156,charge,68.0,72.77016946601587,72.6406184796445,72.7074
166_1_6265_20240603095500,train_dev,166,1,2024-06-03 09:55:00,156,charge,72.0,72.76312945109301,72.6406184796445,72.704285
166_1_6258_20240603170500,train_dev,166,1,2024-06-03 17:05:00,156,charge,70.0,72.70653120193484,72.6406184796445,72.65158
166_1_6259_20240603175100,train_dev,166,1,2024-06-03 17:51:00,157,flight,70.0,72.6406184796445,72.57739420034487,72.59539
166_1_6261_20240603192900,final_test,166,1,2024-06-03 19:29:00,158,flight,68.0,72.57739420034487,72.55099384949169,72.53247
166_1_6263_20240603212000,final_test,166,1,2024-06-03 21:20:00,159,flight,71.0,72.55099384949169,72.52546249334856,72.50524
166_1_6264_20240603212000,final_test,166,1,2024-06-03 21:20:00,160,flight,71.0,72.52546249334856,72.51758804474866,72.47895
166_1_6266_20240603224200,final_test,166,1,2024-06-03 22:42:00,161,flight,72.0,72.51758804474866,72.48459561433121,72.47025
166_1_6267_20240603231900,final_test,166,1,2024-06-03 23:19:00,161,charge,72.0,72.50313850971084,72.48459561433121,72.454155
166_1_6262_20240604082000,final_test,166,1,2024-06-04 08:20:00,161,charge,71.0,72.49620630257547,72.48459561433121,72.44344
166_1_6269_20240604121500,final_test,166,1,2024-06-04 12:15:00,161,charge,72.0,72.48979669387239,72.48459561433121,72.43387
166_1_6270_20240604131400,final_test,166,1,2024-06-04 13:14:00,162,flight,72.0,72.48459561433121,72.42364657367709,72.42555
166_1_6271_20240604135500,final_test,166,1,2024-06-04 13:55:00,162,charge,72.0,72.47695353141656,72.42364657367709,72.41184
166_1_6275_20240605083500,final_test,166,1,2024-06-05 08:35:00,162,charge,71.0,72.44292388307248,72.42364657367709,72.37939
166_1_6276_20240605090900,final_test,166,1,2024-06-05 09:09:00,163,flight,71.0,72.42364657367709,72.1892977284429,72.365364
166_1_6277_20240605124000,final_test,166,1,2024-06-05 12:40:00,163,charge,70.0,72.40679908464851,72.1892977284429,72.35005
166_1_6279_20240605163000,final_test,166,1,2024-06-05 16:30:00,163,charge,69.0,72.35414040154167,72.1892977284429,72.293274
166_1_6280_20240605170500,final_test,166,1,2024-06-05 17:05:00,163,charge,70.0,72.26375517226279,72.1892977284429,72.20086
166_1_6281_20240605171500,final_test,166,1,2024-06-05 17:15:00,163,charge,70.0,72.21246010693032,72.1892977284429,72.15409
166_1_6282_20240605174700,final_test,166,1,2024-06-05 17:47:00,164,flight,70.0,72.1892977284429,72.06954014994078,72.13623
166_1_6283_20240605182500,final_test,166,1,2024-06-05 18:25:00,164,charge,69.0,72.16028271633809,72.06954014994078,72.10896
166_1_6343_20240606143000,final_test,166,1,2024-06-06 14:30:00,164,charge,69.0,72.11616438190633,72.06954014994078,72.063156
166_1_6344_20240606152800,final_test,166,1,2024-06-06 15:28:00,165,flight,69.0,72.06954014994078,71.93686793308491,72.01469
166_1_6345_20240606163000,final_test,166,1,2024-06-06 16:30:00,165,charge,69.0,72.02449541656921,71.93686793308491,71.96583
166_1_6347_20240607083500,final_test,166,1,2024-06-07 08:35:00,165,charge,69.0,71.96838554998372,71.93686793308491,71.9067
166_1_6348_20240607100500,final_test,166,1,2024-06-07 10:05:00,165,charge,70.0,71.95676351470306,71.93686793308491,71.89199
166_1_6349_20240607105900,final_test,166,1,2024-06-07 10:59:00,166,flight,70.0,71.93686793308491,71.88888485943818,71.87112
166_1_6350_20240608083000,final_test,166,1,2024-06-08 08:30:00,166,other,70.0,71.9090937731076,71.88888485943818,71.84449
166_1_6351_20240608090700,final_test,166,1,2024-06-08 09:07:00,167,flight,70.0,71.88888485943818,71.87477491417987,71.82312
166_1_6352_20240608101000,final_test,166,1,2024-06-08 10:10:00,167,charge,71.0,71.88406599191339,71.87477491417987,71.81154
166_1_6353_20240608105400,final_test,166,1,2024-06-08 10:54:00,168,flight,71.0,71.87477491417987,71.84039702002225,71.79419
166_1_6354_20240608120000,final_test,166,1,2024-06-08 12:00:00,168,charge,71.0,71.86421874422905,71.84039702002225,71.7724
166_1_6358_20240610140500,final_test,166,1,2024-06-10 14:05:00,168,charge,71.0,71.84970299203151,71.84039702002225,71.755005
166_1_6359_20240610152700,final_test,166,1,2024-06-10 15:27:00,169,flight,71.0,71.84039702002225,71.88287195177745,71.746925
166_1_6361_20240610153500,final_test,166,1,2024-06-10 15:35:00,169,charge,71.0,71.8329251310085,71.88287195177745,71.73704
166_1_6363_20240610190000,final_test,166,1,2024-06-10 19:00:00,169,charge,92.0,71.91787137332788,71.88287195177745,71.81534
166_1_6364_20240610204500,final_test,166,1,2024-06-10 20:45:00,170,flight,69.0,71.88287195177745,71.74407406781953,71.77997
166_1_6365_20240610210200,final_test,166,1,2024-06-10 21:02:00,170,charge,69.0,71.86246634099743,71.74407406781953,71.75511
166_1_6368_20240611083500,final_test,166,1,2024-06-11 08:35:00,170,charge,67.0,71.78846784532276,71.74407406781953,71.68456
166_1_6369_20240611092000,final_test,166,1,2024-06-11 09:20:00,171,flight,67.0,71.74407406781953,71.37878334300427,71.63961
166_1_6370_20240611100000,final_test,166,1,2024-06-11 10:00:00,171,charge,68.0,71.71968268023568,71.37878334300427,71.61293
166_1_6383_20240611110000,final_test,166,1,2024-06-11 11:00:00,172,flight,68.0,71.37878334300427,71.26202634512886,71.27374
166_1_6384_20240611110300,final_test,166,1,2024-06-11 11:03:00,172,charge,68.0,71.31088361685926,71.26202634512886,71.2095
166_1_6385_20240611123000,final_test,166,1,2024-06-11 12:30:00,173,flight,68.0,71.26202634512886,71.16949240917661,71.169014
166_1_6386_20240611123100,final_test,166,1,2024-06-11 12:31:00,173,charge,68.0,71.15972464454616,71.16949240917661,71.0645
166_1_6377_20240611155600,final_test,166,1,2024-06-11 15:56:00,174,flight,72.0,71.16949240917661,71.20063797533051,71.08202
166_1_6378_20240611164000,final_test,166,1,2024-06-11 16:40:00,174,charge,73.0,71.18253701743757,71.20063797533051,71.092445
166_1_6373_20240611182800,final_test,166,1,2024-06-11 18:28:00,175,flight,73.0,71.20063797533051,71.24875837872322,71.10476
166_1_6374_20240611190500,final_test,166,1,2024-06-11 19:05:00,175,charge,74.0,71.22027193315097,71.24875837872322,71.12011
166_1_6375_20240611200300,final_test,166,1,2024-06-11 20:03:00,176,flight,74.0,71.24875837872322,70.83236562182523,71.14868
166_1_6376_20240611204500,final_test,166,1,2024-06-11 20:45:00,176,charge,74.0,71.2759224534585,70.83236562182523,71.17923
166_1_7636_20240930160000,final_test,166,1,2024-09-30 16:00:00,176,charge,74.0,71.39239764494909,70.83236562182523,71.30038
166_1_7637_20241008194300,final_test,166,1,2024-10-08 19:43:00,176,other,74.0,71.54304542064486,70.83236562182523,71.44481
166_1_10535_20250507194300,final_test,166,1,2025-05-07 19:43:00,177,flight,59.0,70.83236562182523,68.77743739973295,70.728
166_1_10534_20250507212900,final_test,166,1,2025-05-07 21:29:00,177,charge,59.0,70.61039643371461,68.77743739973295,70.52533
166_1_10703_20250520124000,final_test,166,1,2025-05-20 12:40:00,177,charge,59.0,69.89573962842111,68.77743739973295,69.8077
166_1_10753_20250526104500,final_test,166,1,2025-05-26 10:45:00,177,charge,59.0,69.2597944168008,68.77743739973295,69.16342
166_1_10754_20250526115400,final_test,166,1,2025-05-26 11:54:00,178,flight,59.0,68.77743739973295,66.53516229753825,68.68658
166_1_10755_20250526124000,final_test,166,1,2025-05-26 12:40:00,178,charge,59.0,68.46183706796451,66.53516229753825,68.36707
166_1_10772_20250528100500,final_test,166,1,2025-05-28 10:05:00,178,charge,57.0,67.54542955977455,66.53516229753825,67.447525
166_1_10773_20250528102100,final_test,166,1,2025-05-28 10:21:00,179,flight,57.0,66.53516229753825,65.7585916566614,66.43856
166_1_10939_20250528110000,final_test,166,1,2025-05-28 11:00:00,179,charge,58.0,66.31521427947919,65.7585916566614,66.21213
166_1_10774_20250528110500,final_test,166,1,2025-05-28 11:05:00,179,charge,58.0,66.10630583564243,65.7585916566614,65.999275
166_1_10935_20250528120400,final_test,166,1,2025-05-28 12:04:00,180,flight,58.0,65.7585916566614,65.17612263987925,65.6525
166_1_10936_20250528124500,final_test,166,1,2025-05-28 12:45:00,180,charge,58.0,65.45716990437217,65.17612263987925,65.352425
166_1_10937_20250528133000,final_test,166,1,2025-05-28 13:30:00,181,flight,58.0,65.17612263987925,63.53299814312631,65.07377
166_1_10938_20250528143500,final_test,166,1,2025-05-28 14:35:00,181,charge,58.0,64.95708783190922,63.53299814312631,64.85005
166_1_10787_20250602210000,final_test,166,1,2025-06-02 21:00:00,181,charge,57.0,64.5687671142908,63.53299814312631,64.46699
166_1_10788_20250602211600,final_test,166,1,2025-06-02 21:16:00,181,other,57.0,63.794665654912535,63.53299814312631,63.704674
166_1_10864_20250603154700,final_test,166,1,2025-06-03 15:47:00,182,flight,57.0,63.53299814312631,63.29073678353929,63.452507
166_1_10940_20250603154700,final_test,166,1,2025-06-03 15:47:00,183,flight,57.0,63.29073678353929,62.51859075891806,63.211277
166_1_10863_20250603163000,final_test,166,1,2025-06-03 16:30:00,183,charge,57.0,63.19044445715683,62.51859075891806,63.111168
166_1_10943_20250606162000,final_test,166,1,2025-06-06 16:20:00,183,charge,54.0,62.79694007823226,62.51859075891806,62.72008
166_1_10945_20250606171100,final_test,166,1,2025-06-06 17:11:00,184,flight,54.0,62.51859075891806,62.14460920224191,62.44629
166_1_10944_20250606175500,final_test,166,1,2025-06-06 17:55:00,185,flight,54.0,62.14460920224191,60.884796936072256,62.077644
166_1_10954_20250608175000,final_test,166,1,2025-06-08 17:50:00,185,charge,53.0,61.70507682164405,60.884796936072256,61.63992
166_1_12404_20251024155500,final_test,166,1,2025-10-24 15:55:00,185,charge,53.0,61.24407295795755,60.884796936072256,61.16281
166_1_12405_20251024170500,final_test,166,1,2025-10-24 17:05:00,186,flight,53.0,60.884796936072256,59.6813393910713,60.81078
166_1_12406_20251024174500,final_test,166,1,2025-10-24 17:45:00,186,charge,53.0,60.70748271328208,59.6813393910713,60.6184
166_1_12407_20251024193500,final_test,166,1,2025-10-24 19:35:00,186,charge,49.0,60.115137648806886,59.6813393910713,60.0174
166_1_12408_20251024204300,final_test,166,1,2025-10-24 20:43:00,187,flight,49.0,59.6813393910713,57.54232883832993,59.586205
166_1_12409_20251024212500,final_test,166,1,2025-10-24 21:25:00,187,charge,49.0,59.42295475330746,57.54232883832993,59.31632
166_1_12479_20251027140000,final_test,166,1,2025-10-27 14:00:00,187,charge,40.0,58.22733195913548,57.54232883832993,58.111816
166_1_12480_20251027145600,final_test,166,1,2025-10-27 14:56:00,188,flight,40.0,57.54232883832993,55.17311285436553,57.428276
166_1_12481_20251027153500,final_test,166,1,2025-10-27 15:35:00,188,charge,40.0,56.77329745208588,55.17311285436553,56.65558
166_1_12563_20251106154500,final_test,166,1,2025-11-06 15:45:00,188,charge,40.0,55.8135105351834,55.17311285436553,55.699135
166_2_4575_20230516110000,train_dev,166,2,2023-05-16 11:00:00,0,charge,100.0,99.72057197200591,96.8950207879924,
166_2_4576_20230516124400,train_dev,166,2,2023-05-16 12:44:00,0,other,100.0,99.8766842809231,96.8950207879924,
166_2_4577_20230516130000,train_dev,166,2,2023-05-16 13:00:00,0,charge,97.0,99.56395565441636,96.8950207879924,
166_2_4578_20230516143500,train_dev,166,2,2023-05-16 14:35:00,0,other,97.0,98.59250592339232,96.8950207879924,
166_2_4579_20230516150000,train_dev,166,2,2023-05-16 15:00:00,0,charge,97.0,98.32486018423673,96.8950207879924,
166_2_4580_20230516191100,train_dev,166,2,2023-05-16 19:11:00,0,other,97.0,98.02418167918404,96.8950207879924,
166_2_4581_20230516200000,train_dev,166,2,2023-05-16 20:00:00,0,charge,97.0,97.90917823428052,96.8950207879924,
166_2_4582_20230516211900,train_dev,166,2,2023-05-16 21:19:00,0,other,97.0,97.7402936177434,96.8950207879924,
166_2_4583_20230516220000,train_dev,166,2,2023-05-16 22:00:00,0,charge,97.0,97.66505421102008,96.8950207879924,
166_2_4584_20230517113000,train_dev,166,2,2023-05-17 11:30:00,0,charge,96.0,97.53310781252848,96.8950207879924,
166_2_4585_20230517132000,train_dev,166,2,2023-05-17 13:20:00,0,other,96.0,97.38294064257212,96.8950207879924,
166_2_4586_20230517140000,train_dev,166,2,2023-05-17 14:00:00,0,charge,96.0,97.32433097174786,96.8950207879924,
166_2_4587_20230517150700,train_dev,166,2,2023-05-17 15:07:00,0,other,95.0,97.12339576844371,96.8950207879924,
166_2_4589_20230517160000,train_dev,166,2,2023-05-17 16:00:00,0,charge,95.0,97.06156770562998,96.8950207879924,
166_2_4590_20230517164700,train_dev,166,2,2023-05-17 16:47:00,0,other,97.0,97.05525055745558,96.8950207879924,
166_2_4591_20230517180000,train_dev,166,2,2023-05-17 18:00:00,0,charge,97.0,97.05328864538804,96.8950207879924,
166_2_4592_20230517181800,train_dev,166,2,2023-05-17 18:18:00,0,other,98.0,97.13013175808663,96.8950207879924,
166_2_4593_20230517200000,train_dev,166,2,2023-05-17 20:00:00,0,charge,98.0,97.15311233428504,96.8950207879924,
166_2_4594_20230517200100,train_dev,166,2,2023-05-17 20:01:00,0,other,97.0,97.1437746264334,96.8950207879924,
166_2_4595_20230517220000,train_dev,166,2,2023-05-17 22:00:00,0,charge,97.0,97.1245245737392,96.8950207879924,
166_2_4574_20230519120400,train_dev,166,2,2023-05-19 12:04:00,0,charge,97.0,97.11995128447526,96.8950207879924,
166_2_4588_20230519160000,train_dev,166,2,2023-05-19 16:00:00,0,charge,95.0,97.08150745847804,96.8950207879924,
166_2_4615_20230531141000,train_dev,166,2,2023-05-31 14:10:00,0,other,97.0,97.05172219913246,96.8950207879924,
166_2_4614_20230531150000,train_dev,166,2,2023-05-31 15:00:00,0,charge,97.0,97.04718464693563,96.8950207879924,
166_2_4611_20230531173300,train_dev,166,2,2023-05-31 17:33:00,0,other,96.0,96.99978335928326,96.8950207879924,
166_2_4612_20230531182100,train_dev,166,2,2023-05-31 18:21:00,0,other,96.0,96.91947344611737,96.8950207879924,
166_2_4613_20230531190000,train_dev,166,2,2023-05-31 19:00:00,0,charge,96.0,96.89060301350848,96.8950207879924,
166_2_4620_20230603101100,train_dev,166,2,2023-06-03 10:11:00,1,flight,97.0,96.8950207879924,96.9009718340842,
166_2_4621_20230603110000,train_dev,166,2,2023-06-03 11:00:00,1,charge,97.0,96.89741799747098,96.9009718340842,
166_2_4622_20230604102500,train_dev,166,2,2023-06-04 10:25:00,2,flight,97.0,96.9009718340842,96.90433225433156,83.03739
166_2_4633_20230609143700,train_dev,166,2,2023-06-09 14:37:00,3,flight,97.0,96.90433225433156,96.9130523333165,73.51245
166_2_4634_20230609154500,train_dev,166,2,2023-06-09 15:45:00,3,charge,97.0,96.90635256396426,96.9130523333165,78.92956
166_2_4635_20230609165000,train_dev,166,2,2023-06-09 16:50:00,3,charge,97.0,96.90917395968135,96.9130523333165,74.24263
166_2_4636_20230611101200,train_dev,166,2,2023-06-11 10:12:00,4,flight,97.0,96.9130523333165,96.92342252736296,81.66393
166_2_4639_20230611105000,train_dev,166,2,2023-06-11 10:50:00,4,charge,97.0,96.91601028352768,96.92342252736296,95.107796
166_2_4640_20230611111500,train_dev,166,2,2023-06-11 11:15:00,4,charge,97.0,96.919561975379,96.92342252736296,96.75549
166_2_4669_20230621103800,train_dev,166,2,2023-06-21 10:38:00,5,flight,97.0,96.92342252736296,96.95056447832206,81.42082
166_2_4670_20230621105500,train_dev,166,2,2023-06-21 10:55:00,5,charge,97.0,96.9255411595544,96.95056447832206,91.872475
166_2_4714_20230705094900,train_dev,166,2,2023-07-05 09:49:00,5,charge,97.0,96.9272714506037,96.95056447832206,93.55033
166_2_4760_20230705104500,train_dev,166,2,2023-07-05 10:45:00,5,charge,97.0,96.93086683325676,96.95056447832206,96.76014
166_2_4759_20230711095600,train_dev,166,2,2023-07-11 09:56:00,5,charge,97.0,96.93242944956536,96.95056447832206,85.186264
166_2_4761_20230711104500,train_dev,166,2,2023-07-11 10:45:00,5,charge,97.0,96.93592998586696,96.95056447832206,75.11877
166_2_4764_20230719210800,train_dev,166,2,2023-07-19 21:08:00,5,other,97.0,96.9437554532696,96.95056447832206,77.150154
166_2_4765_20230719223000,train_dev,166,2,2023-07-19 22:30:00,5,charge,97.0,96.9485960082531,96.95056447832206,76.68701
166_2_4766_20230720095400,train_dev,166,2,2023-07-20 09:54:00,6,flight,97.0,96.95056447832206,96.88375438760002,90.41182
166_2_4767_20230720104500,train_dev,166,2,2023-07-20 10:45:00,6,charge,96.0,96.9329466783151,96.88375438760002,74.30273
166_2_4770_20230722060000,train_dev,166,2,2023-07-22 06:00:00,6,charge,97.0,96.93498252948817,96.88375438760002,79.06015
166_2_4780_20230722100000,train_dev,166,2,2023-07-22 10:00:00,7,flight,96.0,96.88375438760002,96.88592796512582,96.50821
166_2_4783_20230730100100,train_dev,166,2,2023-07-30 10:01:00,8,flight,97.0,96.88592796512582,96.89344176107032,89.096504
166_2_4784_20230730110000,train_dev,166,2,2023-07-30 11:00:00,8,charge,97.0,96.89160769894094,96.89344176107032,94.52615
166_2_4785_20230801101000,train_dev,166,2,2023-08-01 10:10:00,9,flight,97.0,96.89344176107032,96.90270179268524,89.479416
166_2_4786_20230801112200,train_dev,166,2,2023-08-01 11:22:00,9,charge,97.0,96.89862055598545,96.90270179268524,81.237175
166_2_4790_20230802105500,train_dev,166,2,2023-08-02 10:55:00,10,flight,97.0,96.90270179268524,96.9535750509227,96.87626
166_2_4791_20230803024500,train_dev,166,2,2023-08-03 02:45:00,10,charge,98.0,96.93584763969751,96.9535750509227,89.16069
166_2_4792_20230803102600,train_dev,166,2,2023-08-03 10:26:00,11,flight,98.0,96.9535750509227,97.0157030390091,94.00654
166_2_4793_20230803105000,train_dev,166,2,2023-08-03 10:50:00,11,charge,98.0,97.00005616210775,97.0157030390091,75.20939
166_2_4795_20230804101000,train_dev,166,2,2023-08-04 10:10:00,12,flight,98.0,97.0157030390091,97.0147026911861,92.868416
166_2_4796_20230804111000,train_dev,166,2,2023-08-04 11:10:00,12,charge,97.0,97.01538940050617,97.0147026911861,96.52876
166_2_4802_20230806101000,train_dev,166,2,2023-08-06 10:10:00,13,flight,97.0,97.0147026911861,97.06495251561978,85.48429
166_2_4803_20230806111000,train_dev,166,2,2023-08-06 11:10:00,13,charge,97.0,97.0143319746603,97.06495251561978,96.767494
166_2_4842_20230822102500,train_dev,166,2,2023-08-22 10:25:00,14,flight,98.0,97.06495251561978,97.11062772239548,96.76333
166_2_4845_20230822102500,train_dev,166,2,2023-08-22 10:25:00,15,flight,98.0,97.11062772239548,97.10352960804624,96.851906
166_2_4843_20230822113000,train_dev,166,2,2023-08-22 11:30:00,15,charge,97.0,97.10805748744876,97.10352960804624,96.75055
166_2_4850_20230827103200,train_dev,166,2,2023-08-27 10:32:00,16,flight,97.0,97.10352960804624,97.0955363993376,95.599144
166_2_4851_20230827113000,train_dev,166,2,2023-08-27 11:30:00,16,charge,97.0,97.1004104808196,97.0955363993376,72.99531
166_2_4853_20230828104500,train_dev,166,2,2023-08-28 10:45:00,17,flight,97.0,97.0955363993376,97.12794142557333,88.90284
166_2_4854_20230828204500,train_dev,166,2,2023-08-28 20:45:00,17,charge,97.0,97.0933000121716,97.12794142557333,95.73533
166_2_4857_20230831103200,train_dev,166,2,2023-08-31 10:32:00,18,flight,98.0,97.12794142557333,96.90475225476028,88.7927
166_2_4858_20230831113000,train_dev,166,2,2023-08-31 11:30:00,18,charge,96.0,97.11125311819798,96.90475225476028,89.03439
166_2_4860_20230904110000,train_dev,166,2,2023-09-04 11:00:00,19,flight,94.0,96.90475225476028,96.83630480662526,83.33839
166_2_4861_20230904114500,train_dev,166,2,2023-09-04 11:45:00,19,charge,96.0,96.8873860962868,96.83630480662526,71.81795
166_2_4862_20230906104500,train_dev,166,2,2023-09-06 10:45:00,20,flight,96.0,96.83630480662526,96.85013059475918,74.96891
166_2_4863_20230906112000,train_dev,166,2,2023-09-06 11:20:00,20,charge,97.0,96.84029127841444,96.85013059475918,91.70475
166_2_4868_20230911105900,train_dev,166,2,2023-09-11 10:59:00,21,flight,97.0,96.85013059475918,96.86048107296553,73.56794
166_2_4869_20230911174400,train_dev,166,2,2023-09-11 17:44:00,21,charge,97.0,96.85443290712315,96.86048107296553,88.29514
166_2_4871_20230913105300,train_dev,166,2,2023-09-13 10:53:00,22,flight,97.0,96.86048107296553,96.86797088166628,71.57679
166_2_4872_20230913114500,train_dev,166,2,2023-09-13 11:45:00,22,charge,97.0,96.86424041360402,96.86797088166628,96.18329
166_2_4901_20230914105900,train_dev,166,2,2023-09-14 10:59:00,23,flight,97.0,96.86797088166628,96.82187599540188,96.73608
166_2_4902_20230914114500,train_dev,166,2,2023-09-14 11:45:00,23,charge,96.0,96.85137972803192,96.82187599540188,71.67822
166_2_4903_20230915121700,train_dev,166,2,2023-09-15 12:17:00,24,flight,96.0,96.82187599540188,96.79434855866374,86.8693
166_2_4904_20230915121700,train_dev,166,2,2023-09-15 12:17:00,25,flight,96.0,96.79434855866374,96.72433963592616,83.94701
166_2_4908_20230918145500,train_dev,166,2,2023-09-18 14:55:00,26,flight,95.0,96.72433963592616,96.6668091815728,78.19898
166_2_4906_20230919112600,train_dev,166,2,2023-09-19 11:26:00,27,flight,95.0,96.6668091815728,96.51937282214377,88.98484
166_2_4907_20230919114500,train_dev,166,2,2023-09-19 11:45:00,27,charge,94.0,96.61972105506854,96.51937282214377,73.63959
166_2_4909_20230921105000,train_dev,166,2,2023-09-21 10:50:00,28,flight,94.0,96.51937282214377,96.3281325596541,84.06673
166_2_4914_20230921120000,train_dev,166,2,2023-09-21 12:00:00,28,charge,93.0,96.45903850650562,96.3281325596541,89.02606
166_2_4915_20230922104700,train_dev,166,2,2023-09-22 10:47:00,29,flight,93.0,96.3281325596541,96.18787861222069,74.02876
166_2_4916_20230922113500,train_dev,166,2,2023-09-22 11:35:00,29,charge,94.0,96.28848313604374,96.18787861222069,80.19169
166_2_4910_20230924110400,train_dev,166,2,2023-09-24 11:04:00,30,flight,94.0,96.18787861222069,96.03964975170634,89.50372
166_2_4911_20230924112000,train_dev,166,2,2023-09-24 11:20:00,30,charge,94.0,96.1260414583849,96.03964975170634,85.24305
166_2_4917_20230925110000,train_dev,166,2,2023-09-25 11:00:00,31,flight,94.0,96.03964975170634,95.88508704870998,96.82785
166_2_4918_20230925114500,train_dev,166,2,2023-09-25 11:45:00,31,charge,93.0,95.98929776352745,95.88508704870998,71.70273
166_2_4919_20230925130700,train_dev,166,2,2023-09-25 13:07:00,32,flight,93.0,95.88508704870998,95.72296313992264,95.00819
166_2_4920_20230925134500,train_dev,166,2,2023-09-25 13:45:00,32,charge,93.0,95.82654120257835,95.72296313992264,85.200645
166_2_4921_20230927113200,train_dev,166,2,2023-09-27 11:32:00,33,flight,93.0,95.72296313992264,95.56819129670706,91.51262
166_2_4922_20230927114500,train_dev,166,2,2023-09-27 11:45:00,33,charge,92.0,95.67250306848234,95.56819129670706,71.16011
